id,predicted_grade
40352860.0,B
72625643.0,B
107077732.0,C
41216854.0,C
37611902.0,B
10935357.0,B
15269646.0,C
29994641.0,D
114297423.2,C
10125469.0,C
14498501.0,C
13647696.0,B
58552304.0,C
22362080.0,C
114297423.2,A
50567722.0,A
114297423.2,C
8024939.0,E
9845172.0,C
5777448.800000001,C
5777448.800000001,C
36450938.0,B
80588661.0,B
44429948.0,C
8626216.0,A
114297423.2,B
33381290.0,A
46644258.0,C
6384940.0,E
46536176.0,A
51928392.0,C
76361677.0,B
51986269.0,B
84024360.0,A
17172768.0,D
111499343.0,D
73796206.0,B
85430331.0,D
103718524.0,C
110759084.0,C
63898674.0,A
70630626.0,C
112038829.0,C
85672389.0,B
89839042.0,C
5777448.800000001,E
79612354.0,D
43904220.0,C
61792487.0,B
70391637.0,E
41011196.0,F
41267691.0,D
12438341.0,C
16381364.0,C
94256037.0,A
102435311.0,B
65117408.0,C
114297423.2,C
76814642.0,B
112057027.0,C
59162022.0,A
16382718.0,A
109312381.0,C
70220370.0,B
92588969.0,B
19165335.0,B
66405007.0,A
42383940.0,D
27591652.0,E
92279340.0,C
37641556.0,A
114297423.2,A
102650494.0,C
46822933.0,C
77921663.0,C
60793786.0,C
84404549.0,C
60485649.0,D
81424265.0,A
33431516.0,C
85228762.0,C
29795287.0,E
109151920.0,A
5777448.800000001,E
30325449.0,A
92639166.0,D
76824356.0,C
46787225.0,B
114297423.2,F
59161147.0,E
106997468.0,C
114189536.0,B
48334577.0,D
52536170.0,E
12266667.0,C
8296285.0,C
114297423.2,B
67868112.0,C
95062792.0,B
90090262.0,C
71975386.0,C
112796494.0,A
85516850.0,A
38538076.0,B
99873647.0,A
77111198.0,B
16313065.0,D
77019200.0,F
114297423.2,A
114297423.2,C
66502097.0,A
102636390.0,B
75698654.0,C
100452222.0,B
11696097.0,D
92787606.0,F
104049475.0,B
90075130.0,B
114297423.2,C
48595312.0,D
114297423.2,B
96603598.0,C
43519392.0,C
66004281.0,C
96719655.0,A
66452911.0,A
93939442.0,C
59180653.0,C
42894403.0,D
105956474.0,A
7679772.0,C
94426243.0,D
48644799.0,A
81404217.0,A
41149849.0,B
5777448.800000001,C
89978164.0,C
77479804.0,C
65756452.0,B
108709470.0,C
58020986.0,C
58503775.0,B
94516299.0,B
114297423.2,B
114297423.2,C
61360673.0,C
28744304.0,D
51386399.0,A
79855640.0,D
73704281.0,C
11416837.0,A
114297423.2,B
16542215.0,D
15631444.0,C
19576955.0,D
71117698.0,B
107660862.0,B
30595800.0,C
108226645.0,C
91309689.0,B
57764144.0,C
96550015.0,B
42324815.0,B
44141035.0,C
114297423.2,A
55988260.0,A
100437620.0,A
22231912.0,C
13897589.0,E
111718826.0,D
114297423.2,B
70081981.0,A
88914604.0,B
27560598.0,E
5777448.800000001,C
62774853.0,C
110003187.0,C
22323513.0,B
30435999.0,D
47991784.0,C
85087241.0,E
49267633.0,A
37217922.0,C
19236276.0,A
102626342.0,A
114297423.2,B
114140956.0,C
74875811.0,A
6936970.0,C
107350475.0,C
108124652.0,B
41040370.0,A
38028539.0,D
66452479.0,B
110518525.0,B
89965718.0,B
40972683.0,E
36753349.0,A
26409989.0,D
84383482.0,B
51245432.0,C
80538536.0,C
64781280.0,D
109091600.0,C
67438102.0,B
5777448.800000001,C
111700812.0,B
102372269.0,B
69663218.0,C
63978976.0,B
63214336.0,E
10121064.0,C
76032623.0,A
29114571.0,C
90117198.0,D
63477609.0,C
15389741.0,C
88831486.0,C
95120223.0,E
77140922.0,C
78610494.0,B
65601648.0,A
71948188.0,F
24034164.0,C
91655826.0,E
54027791.0,B
14598965.0,E
24755695.0,E
78780024.0,C
87142402.0,C
103598431.0,D
82981154.0,B
97032277.0,C
75879232.0,B
65684857.0,A
70947402.0,C
41039600.0,C
89886300.0,A
70942179.0,A
87983718.0,A
71532463.0,B
40453823.0,C
98004103.0,C
5777448.800000001,A
11634998.0,E
27731956.0,B
69060698.0,A
42474101.0,B
68469218.0,C
77142327.0,B
46144262.0,C
62072966.0,B
70773479.0,B
39370201.0,D
111578252.0,C
70915732.0,D
51065432.0,D
7346020.0,B
63440171.0,D
92832576.0,B
109373734.0,B
5777448.800000001,C
26209472.0,C
55807639.0,C
110050474.0,B
88892131.0,C
8944797.0,B
13076797.0,E
63175893.0,D
10106744.0,B
46377428.0,C
65432438.0,E
96233541.0,B
25998084.0,C
85588307.0,B
5777448.800000001,B
67988600.0,B
58682661.0,C
75213145.0,A
75242898.0,A
112020635.0,C
40471680.0,A
91954919.0,B
34284000.0,B
23844781.0,C
114190441.0,B
95178395.0,A
88862026.0,C
114297423.2,B
67005359.0,C
54405064.0,B
5777448.800000001,B
5777448.800000001,B
113628415.0,C
90287910.0,B
14610168.0,C
49753371.0,C
61389526.0,A
68008362.0,C
43480075.0,D
95172782.0,D
114297423.2,C
46762300.0,B
20732583.0,C
31637791.0,C
5777448.800000001,B
111509111.0,C
11627283.0,B
54638467.0,C
28342504.0,C
61329264.0,C
91975425.0,C
73518827.0,A
60526210.0,A
45049869.0,E
88916540.0,C
77128352.0,B
11665030.0,B
74171310.0,B
72800045.0,B
62589820.0,B
5960442.0,C
114297423.2,D
114297423.2,B
88012481.0,C
62529317.0,D
62754849.0,B
43470779.0,B
94462203.0,C
14318590.0,B
59180190.0,G
12326200.0,B
15730894.0,A
98136121.0,D
16382958.0,C
76718908.0,C
67346949.0,B
6529853.0,A
86993292.0,E
109850194.0,C
79142313.0,C
38549397.0,C
97567398.0,C
66612292.0,A
70011740.0,A
112370489.0,C
26127578.0,B
41099220.0,C
63155538.0,B
71856517.0,E
72614224.0,C
95237640.0,A
85350935.0,C
6647674.0,C
46356636.0,C
59150802.0,B
16171765.0,B
60873459.0,B
9716039.0,B
10120422.0,C
43956772.0,C
31186331.0,C
74835979.0,E
28723877.0,D
114297423.2,E
69623576.0,B
76273924.0,C
114297423.2,C
66340626.0,D
114297423.2,B
96840011.0,C
59073221.0,B
45404678.0,A
90240623.0,C
55917491.0,B
31256742.0,A
29794421.0,B
87814293.0,E
22441625.0,E
88078925.0,C
41149480.0,A
73786122.0,B
21169666.0,C
98747688.0,A
11305477.0,B
10149224.0,B
81373611.0,C
65974939.0,C
7088290.0,D
5777448.800000001,D
38475841.0,A
58714291.0,B
23843676.0,C
114297423.2,A
112920170.0,C
55543429.0,C
55442442.0,C
96784691.0,B
112060315.0,B
95022577.0,C
40401395.0,B
7091652.0,C
98171013.0,E
59080470.0,C
15290642.0,B
97477471.0,A
90265765.0,A
46416152.0,D
70854076.0,A
102665487.0,D
60216129.0,C
39652520.0,C
65743379.0,C
55111146.0,B
44514361.0,D
114297423.2,C
19077277.0,B
39629599.0,C
64008199.0,C
46765257.0,A
65372694.0,C
10546659.0,C
68696024.0,C
31086284.0,B
40207888.0,C
69297022.0,E
20698681.0,C
13488692.0,C
30064787.0,C
73121838.0,C
84123767.0,B
71107373.0,C
55400366.0,E
103971387.0,C
63528468.0,B
46466276.0,C
91417730.0,B
110351793.0,A
38559503.0,C
111598487.0,C
7685006.0,B
93664886.0,F
77486174.0,A
40147374.0,C
75468092.0,E
33371024.0,C
64913173.0,C
70854065.0,B
37854515.0,A
114297423.2,C
5777448.800000001,B
26369149.0,A
114297423.2,C
67345784.0,D
41670549.0,C
109594814.0,B
114297423.2,B
50656195.0,B
91001459.0,C
65200131.0,C
17322956.0,B
84044713.0,B
16351714.0,B
90906131.0,B
36280531.0,A
89995002.0,A
89958832.0,C
114297423.2,E
15059426.0,D
5777448.800000001,C
112799195.0,C
95036494.0,A
67328274.0,B
38457735.0,B
28652966.0,C
49683501.0,C
61462621.0,D
41620384.0,B
5777448.800000001,D
5777448.800000001,C
96677902.0,B
77554906.0,C
16141664.0,B
17864000.0,C
27511328.0,D
96658702.0,C
34723066.0,B
24666336.0,B
114297423.2,G
16473249.0,B
8965367.0,C
88850331.0,D
60545898.0,D
114297423.2,D
91416330.0,B
77428381.0,C
46255396.0,A
86975691.0,B
101540706.0,B
13336955.0,C
7505202.0,B
102146197.0,E
85016793.0,D
99757945.0,C
65834714.0,B
29104104.0,B
16401610.0,C
113347814.0,C
68010408.0,D
67476894.0,B
113846422.0,D
67447871.0,E
5777448.800000001,B
107074426.0,C
74916202.0,B
74616803.0,C
96671290.0,C
88106682.0,C
6548780.0,B
85198636.0,B
75982963.0,B
64370928.0,B
68605417.0,B
74914554.0,E
43145672.0,A
5777448.800000001,B
73491059.0,D
113559085.0,B
8014836.0,D
20748672.0,A
114297423.2,D
15590800.0,C
95696991.0,C
114297423.2,D
58612692.0,B
69713744.0,B
110757775.0,A
88195690.0,A
91394584.0,D
114297423.2,B
96595235.0,B
88149062.0,C
5777448.800000001,C
114297423.2,A
40168237.0,C
91210865.0,C
20057966.0,C
9044856.0,C
33250569.0,B
8655233.0,B
71347591.0,A
5794844.0,A
59759425.0,B
32129238.0,C
83858453.0,B
5777448.800000001,B
11626737.0,B
74653571.0,B
99967236.0,B
97375238.0,C
111965742.0,C
70081808.0,A
47179190.0,B
46537135.0,B
6934702.0,D
11655148.0,B
114297423.2,B
75244087.0,D
70570278.0,B
96677717.0,C
5777448.800000001,E
8981132.0,B
112840259.0,C
114138573.0,C
60835350.0,B
8925562.0,E
64151134.0,B
51318263.0,D
51216730.0,E
78479251.0,A
104345185.0,C
14620334.0,C
65392410.0,F
51476224.0,C
5777448.800000001,C
59259652.0,A
71947155.0,B
97789362.0,C
12667209.0,A
40247508.0,C
93821196.0,D
77309700.0,C
114297423.2,C
75649087.0,B
114297423.2,B
38509790.0,C
65595247.0,C
87003824.0,E
76446647.0,B
67336573.0,A
38555686.0,B
77576098.0,C
5777448.800000001,B
113011288.0,C
65934802.0,E
6580576.0,A
81536316.0,B
114012698.0,B
26220680.0,D
49723859.0,A
30736346.0,D
53884553.0,D
114297423.2,C
85645287.0,A
113648557.0,A
5790098.0,C
65374045.0,C
44846595.0,C
62774559.0,B
39178359.0,B
26167988.0,B
60576363.0,B
51105460.0,B
61392027.0,D
49956842.0,E
59511555.0,C
55189348.0,C
54138147.0,E
41060072.0,C
55100582.0,C
56080165.0,C
48614981.0,B
109584812.0,C
104203112.0,A
44515470.0,A
68994239.0,C
106807530.0,C
42031238.0,C
19977481.0,C
38484701.0,C
75437234.0,B
90236810.0,B
87334512.0,B
114297423.2,C
76042691.0,C
75181014.0,D
40317498.0,C
68142532.0,B
29113867.0,C
100276219.0,A
40350341.0,C
112121098.0,B
113166066.0,B
77576938.0,B
39631469.0,C
78239435.0,B
8970036.0,C
67868934.0,B
74685249.0,D
46314132.0,E
70071740.0,B
96427244.0,D
68844271.0,A
71007038.0,C
102905895.0,D
93912798.0,D
111868867.0,A
63519152.0,E
97556255.0,C
95876968.0,C
32450117.0,C
46174380.0,A
19687183.0,B
114297423.2,C
24154590.0,C
5939205.0,A
107015681.0,B
102046921.0,B
50625499.0,B
113552908.0,C
97395419.0,A
114297423.2,C
50580866.0,D
60951120.0,C
36179266.0,C
83254766.0,D
114297423.2,E
74583369.0,B
62107708.0,B
73804826.0,D
114297423.2,C
103227992.0,B
8664619.0,B
54534817.0,B
109969258.0,C
88839223.0,C
90993655.0,B
38548909.0,B
114004276.0,B
94002367.0,B
113845227.0,B
6716093.0,B
105672126.0,B
61380367.0,B
78538685.0,B
7045137.0,C
114297423.2,A
69444793.0,B
111052982.0,B
114297423.2,A
112058333.0,A
77932137.0,B
88944510.0,E
41052793.0,C
75060658.0,A
61350497.0,C
78138113.0,C
51167676.0,E
114297423.2,D
36480118.0,C
8395492.0,D
84544223.0,B
114297423.2,B
106937322.0,C
48665260.0,B
70550688.0,C
39887786.0,E
10135424.0,E
46916982.0,C
35094212.0,A
92617586.0,C
48364155.0,C
75130990.0,B
84686194.0,B
18795170.0,B
43359710.0,C
104391969.0,B
73865829.0,D
12277468.0,C
48574868.0,A
19687048.0,E
65811556.0,B
16422828.0,B
48151032.0,C
105607365.0,B
83374636.0,B
6577253.0,A
108093549.0,C
76375107.0,B
114297423.2,D
5777448.800000001,A
72583614.0,C
54493284.0,B
114297423.2,B
113975058.0,D
113046758.0,B
73047454.0,E
75061719.0,D
79153205.0,C
58862445.0,D
97440687.0,C
90285197.0,C
63344984.0,A
110678721.0,C
96927343.0,B
9646098.0,C
48202474.0,D
114297423.2,B
110380591.0,B
53924156.0,D
53914597.0,B
55940693.0,C
74665387.0,B
100397381.0,C
18505358.0,B
84986981.0,B
60843562.0,C
95587174.0,C
77526997.0,C
85603817.0,C
114297423.2,B
44835363.0,B
78905201.0,B
111100920.0,B
5777448.800000001,B
76185311.0,D
84091626.0,B
60843960.0,A
28713179.0,C
113132178.0,B
69472827.0,C
32128926.0,B
104341001.0,A
58050130.0,A
88883503.0,E
114297423.2,B
97329416.0,B
88042665.0,C
83706193.0,D
106773132.0,B
103473728.0,B
7628013.0,D
89935372.0,B
55867177.0,B
107399194.0,G
113088996.0,B
96103236.0,A
79572172.0,D
87954468.0,B
60811584.0,C
112753010.0,C
22421673.0,C
63455474.0,C
111128874.0,C
61692250.0,A
15620801.0,C
75427697.0,C
23273289.0,C
96498977.0,C
12388448.0,C
13097579.0,E
65342875.0,B
96244187.0,A
114297423.2,A
57364679.0,D
111468405.0,A
68052501.0,D
38618293.0,A
102655521.0,C
21241183.0,C
104328229.0,C
114297423.2,B
52516271.0,B
78923204.0,A
28713383.0,B
73945198.0,A
92240709.0,C
59079133.0,D
92512906.0,D
114297423.2,C
114297423.2,C
51979851.0,E
17562998.0,C
70955861.0,B
80590869.0,B
112713410.0,C
75729364.0,C
10727191.0,C
62295972.0,D
7254754.0,C
63918301.0,C
109323190.0,A
100124909.0,B
59251361.0,A
66350638.0,B
82227231.0,B
60894084.0,E
14580164.0,C
5777448.800000001,B
65657608.0,B
114297423.2,B
113044316.0,C
96731510.0,A
26117691.0,F
90158000.0,C
96918915.0,C
88791677.0,D
102924287.0,B
98718067.0,C
43286036.0,C
37781392.0,B
85663825.0,E
42131288.0,B
78170195.0,E
77308881.0,C
96494950.0,B
8804679.0,D
113197566.0,B
60195745.0,C
65946428.0,C
75099762.0,C
5777448.800000001,C
91548076.0,D
73182478.0,C
65141144.0,C
61782942.0,D
10775178.0,D
71914414.0,D
81415499.0,B
75903971.0,D
70837647.0,D
111081348.0,C
94288507.0,B
57356051.0,A
96797035.0,C
85637348.0,C
114297423.2,C
95201242.0,D
112060899.0,C
7718622.0,A
114297423.2,B
51366371.0,D
75130725.0,B
5796566.0,D
46448901.0,C
99536348.0,B
59219739.0,C
40443656.0,C
84494174.0,B
41109550.0,C
8126587.0,C
32359624.0,B
72545199.0,C
109040206.0,C
5777448.800000001,B
66422639.0,D
34323934.0,C
66492443.0,C
99256822.0,B
5777448.800000001,E
109957313.0,B
50941399.0,C
114297423.2,A
36089317.0,D
78022018.0,A
85218184.0,E
80268179.0,C
26327728.0,A
94246833.0,C
10133301.0,A
93524167.0,B
54158797.0,C
92013872.0,A
5777448.800000001,D
41069609.0,A
111785814.0,B
58240795.0,E
71419938.0,C
65914115.0,A
60830891.0,B
90993004.0,B
107125568.0,C
46837039.0,B
34353479.0,E
97553416.0,C
5777448.800000001,C
87165171.0,B
22463131.0,C
91632046.0,D
66403260.0,C
67346338.0,C
18715042.0,C
87122600.0,C
93981364.0,A
5777448.800000001,E
52798516.0,B
64822353.0,C
113912475.0,B
5777448.800000001,A
63476463.0,D
62439134.0,B
63247002.0,D
39320489.0,B
111196506.0,B
105052246.0,B
96538074.0,B
5777448.800000001,D
109353607.0,B
29173976.0,E
94270520.0,B
77586884.0,D
113495138.0,C
85562489.0,D
8125105.0,C
73152263.0,B
10156482.0,C
95537408.0,C
69187268.0,D
41257039.0,B
5777448.800000001,B
11355267.0,A
113522241.0,D
76353913.0,B
97609137.0,D
113506904.0,C
96310870.0,E
14308150.0,E
49693917.0,D
85566633.0,C
114297423.2,C
85126128.0,A
32108281.0,C
5777448.800000001,B
33641342.0,B
107046005.0,A
37067491.0,C
60873554.0,D
42384446.0,B
76263033.0,B
60655394.0,B
28132494.0,C
110628104.0,B
96310057.0,B
7665020.0,D
55380468.0,E
27492135.0,A
32078278.0,B
57235506.0,A
18995386.0,C
74845753.0,C
96676028.0,B
68062328.0,C
42443722.0,C
72743170.0,B
9189706.0,C
19706827.0,C
114297423.2,B
40982104.0,C
6289483.0,B
7389863.0,A
96962906.0,D
14549569.0,D
5777448.800000001,B
69226756.0,B
5777448.800000001,A
114297423.2,C
46598715.0,B
6518182.0,C
61509505.0,C
60276744.0,C
71462302.0,B
90228311.0,B
100067084.0,B
64057538.0,A
88979367.0,B
95330757.0,C
12928232.0,B
70962114.0,C
104311824.0,E
90825146.0,C
70722373.0,C
85176678.0,C
50476467.0,C
96369893.0,A
7050087.0,A
114297423.2,A
5777448.800000001,A
65552566.0,C
18545930.0,B
90986498.0,D
106296147.0,C
77389191.0,C
14398515.0,D
51196227.0,B
114297423.2,B
12346644.0,E
50931607.0,D
94395868.0,E
8658067.0,C
74142139.0,D
30795679.0,C
79433270.0,B
26187706.0,B
59551789.0,A
5777448.800000001,E
19067590.0,B
43679310.0,C
38647629.0,B
75225664.0,B
114297423.2,B
63918575.0,C
39439712.0,B
6319283.0,B
93741037.0,C
32138358.0,B
12645887.0,C
88015426.0,E
77307614.0,C
114297423.2,C
50426424.0,D
39290290.0,B
66160357.0,C
73846385.0,B
5777448.800000001,B
60495419.0,B
114297423.2,D
72584143.0,B
87095444.0,C
69979066.0,C
100023160.0,C
111481402.0,B
56011233.0,A
60625542.0,D
57853568.0,G
50578376.0,C
94278748.0,B
70752186.0,C
69792954.0,E
39530272.0,B
75830620.0,E
90341601.0,C
94275372.0,B
113217035.0,B
68384031.0,A
107276152.0,A
77521668.0,B
39699523.0,D
58533873.0,B
31317424.0,D
10128909.0,B
113851410.0,B
39519574.0,B
92921538.0,C
91162443.0,A
13147678.0,A
10139665.0,C
106957369.0,C
5777448.800000001,C
97595509.0,E
96394525.0,A
55947840.0,C
57035073.0,B
87335495.0,A
7075614.0,A
54314467.0,B
10766956.0,E
84543381.0,C
59191775.0,C
36148182.0,A
40393424.0,C
50525562.0,B
84960314.0,C
35093943.0,C
5777448.800000001,A
61932990.0,D
113088163.0,B
55481185.0,C
114297423.2,D
105152455.0,B
111863249.0,C
114297423.2,B
92576980.0,C
79652407.0,C
75059617.0,D
65661625.0,C
86136330.0,C
73561453.0,C
63919714.0,B
109726753.0,C
92431420.0,D
102255606.0,C
41206975.0,B
36059226.0,E
30266025.0,D
7340054.0,D
6415655.0,B
76063019.0,E
90736555.0,C
86021712.0,B
112030910.0,C
55341489.0,C
12686424.0,D
19156193.0,E
92697816.0,C
61362140.0,A
58543679.0,B
26097598.0,D
75931952.0,C
53464555.0,A
100124382.0,C
93532244.0,B
53604722.0,E
71986394.0,B
81930121.0,A
71482770.0,B
56421684.0,A
94283054.0,B
114297423.2,C
14458173.0,D
70282860.0,C
102021286.0,B
26290655.0,D
68895451.0,C
114297423.2,C
110578704.0,C
70592570.0,B
59212008.0,C
56431155.0,B
94424870.0,C
90314960.0,E
5777448.800000001,D
74494305.0,B
94133163.0,C
83921637.0,B
59109121.0,C
81434508.0,B
21971606.0,A
59071157.0,D
71836470.0,D
73590579.0,A
96834200.0,A
73765991.0,C
57488205.0,B
102636891.0,C
85647518.0,D
74595017.0,A
70591563.0,A
70904580.0,C
6206619.0,C
113489680.0,C
77901761.0,C
60626790.0,C
54157645.0,B
94029079.0,A
88982017.0,C
53684222.0,B
7955667.0,D
114297423.2,B
84575051.0,C
21791019.0,C
65655422.0,B
38506788.0,F
94164492.0,B
77361193.0,B
5777448.800000001,B
65272210.0,B
9048381.0,C
47098355.0,C
81569455.0,B
30315676.0,D
44066735.0,E
17192816.0,C
65782026.0,C
114297423.2,D
50555850.0,C
18576093.0,C
41960242.0,C
110101153.0,E
90404086.0,B
15490776.0,D
58512609.0,B
81363616.0,D
93247355.0,C
114297423.2,C
107630497.0,A
50466965.0,C
68122467.0,C
84052677.0,D
8385555.0,D
42405342.0,C
60515234.0,C
6165024.0,B
5777448.800000001,D
113552838.0,A
15660985.0,C
65394161.0,C
101841402.0,B
8774748.0,E
42385020.0,C
5777448.800000001,D
5777448.800000001,B
58912706.0,D
59231395.0,B
6386406.0,D
86452745.0,C
99647405.0,B
92173639.0,B
51185681.0,D
67575312.0,C
50003229.0,B
42834638.0,C
91408273.0,D
34343507.0,A
16412499.0,B
39571642.0,B
58593712.0,C
102666588.0,C
92560662.0,C
10089869.0,B
91183015.0,B
82910481.0,C
12975904.0,D
60685531.0,B
61529058.0,C
114297423.2,B
111411176.0,C
5777448.800000001,C
85251262.0,C
112057203.0,C
15541459.0,B
85572410.0,B
91241877.0,B
93109396.0,A
94477319.0,B
70662519.0,B
64872442.0,B
5777448.800000001,C
21210202.0,D
36008554.0,C
40491415.0,D
114297423.2,C
97913563.0,E
110753436.0,C
107480172.0,A
32148501.0,B
114297423.2,A
5777448.800000001,C
113537016.0,C
76824427.0,B
93227758.0,B
113123710.0,D
73489684.0,A
88856336.0,D
12966211.0,G
77221662.0,A
26017437.0,C
99884980.0,B
66530160.0,E
93401653.0,C
56049533.0,D
63897681.0,B
92114192.0,C
6887276.0,E
46084180.0,E
38455488.0,C
57327355.0,B
23113678.0,B
50799200.0,D
20098190.0,C
9644832.0,B
6184664.0,C
85697341.0,E
83983246.0,E
36098268.0,A
34343155.0,B
76252289.0,A
106126783.0,A
20879570.0,C
5777448.800000001,D
61360257.0,A
39290438.0,A
18955406.0,B
46634224.0,B
43965185.0,B
105751024.0,C
57294998.0,B
68514603.0,A
31256734.0,B
114297423.2,B
28462649.0,B
60407405.0,C
62429492.0,C
68742709.0,C
94189628.0,C
9008458.0,A
106207509.0,B
55584508.0,C
64028613.0,A
6625945.0,A
68538279.0,C
37127624.0,B
60225118.0,A
6520891.0,D
55948372.0,A
114297423.2,D
66074242.0,C
15239656.0,E
63174445.0,C
68985580.0,C
20089020.0,B
104132145.0,E
42373898.0,D
30175683.0,D
8155203.0,C
54878576.0,E
109077031.0,A
15309876.0,B
88985028.0,E
5777448.800000001,A
69177827.0,B
109182928.0,C
114297423.2,B
13016789.0,C
57354826.0,B
78982522.0,C
69969185.0,D
53684815.0,B
15420177.0,B
